,FS name,FS macro region,Factor,Type-1
1696,Root Crop,SSA,Major component of local diet,Vulnerability
1697,Root Crop,SSA,Lack of road infrastructure,Vulnerability
1698,Root Crop,SSA,Invest in irrigation infrastructure,Adaptation option
1699,Root Crop,SSA,Invest in water harvesting and storage infrastructure,Adaptation option
1700,Root Crop,SSA,Diversify livelihoods,Adaptation option
1701,Root Crop,SSA,Build women's  capacity,Adaptation option
1702,Root Crop,SSA,Adopt drought tolerant varieties,Adaptation option
1703,Root Crop,SSA,Adopt high yielding varieties,Adaptation option
1704,Root Crop,SSA,Implement integrated soil fertility management,Adaptation option
1705,Root Crop,SSA,Promote literacy,Adaptation option
1706,Root Crop,SSA,Adopt post-harvest technologies,Adaptation option
1707,Root Crop,SSA,Implement climate smart agriculture practices,Adaptation option
1708,Root Crop,SSA,Plant multiple varieties,Adaptation option
1709,Root Crop,SSA,Adjust crop calendar,Adaptation option
1710,Root Crop,SSA,Undertake soil rehabilitation,Adaptation option
1711,Root Crop,SSA,Implement conservation agriculture practices,Adaptation option
1712,Root Crop,SSA,Adopt disease tolerant varieties,Adaptation option
1713,Root Crop,SSA,Adopt pest tolerant varieties,Adaptation option
1714,Root Crop,SSA,Educate on bushfires,Adaptation option
1715,Root Crop,SSA,Invest in agricultural research and development,Adaptation option
1716,Root Crop,SSA,Adopt early maturing varieties,Adaptation option
1717,Root Crop,SSA,Plant multiple crop types,Adaptation option
1718,Root Crop,SSA,Improve networking and knowledge exchange,Adaptation option
1719,Root Crop,SSA,Establish farmer organisations,Adaptation option
1720,Root Crop,SSA,Develop policies for building climate change resilience,Adaptation option
1721,Root Crop,SSA,Policy reform,Adaptation option
1722,Root Crop,SSA,Policy reform,Adaptation option
1723,Root Crop,SSA,Develop/improve early warning systems,Adaptation option
1724,Root Crop,SSA,Build the capacity of agricultural extension agents,Adaptation option
1725,Root Crop,SSA,Policy reform,Adaptation option
1726,Root Crop,SSA,Increase awareness of gender equality,Adaptation option
1727,Root Crop,SSA,Land tenure reform,Adaptation option
1728,Root Crop,SSA,Improve access to input/output markets,Adaptation option
1729,Root Crop,SSA,Facilitate access to loans,Adaptation option
1730,Root Crop,SSA,Remove barriers to women's access to credit,Adaptation option
1731,Root Crop,SSA,Remove barriers to women's access to markets,Adaptation option
1732,Root Crop,SSA,Diversify markets,Adaptation option
1733,Root Crop,SSA,Farmers engaged in agri system,Exposure
1734,Root Crop,SSA,Area of land used,Exposure
1735,Root Crop,SSA,Risk to farmers of chronic poverty due to Climate Change,Risk
1736,Root Crop,SSA,Risk to farmers of food insecurity due to Climate Change,Risk
1737,Root Crop,SSA,Risk to farmers of loss of livelihoods due to Climate Change,Risk
